exp_id,embed_model,chunk_size,overlap,vector_db,llm_model,question,system_prompt,embedding_and_index_time_sec,embedding_and_index_memory_mb,query_time_sec,total_runtime_sec,query_memory_mb,llm_response_summary
1,all-MiniLM-L6-v2,200,0,redis,mistral,What are ACID properties in databases?,default,7.02,101.87,23.55,30.57,13.26,The ACID properties are a set of four guidelines that ensure reliable and consistent transactions wi
2,all-MiniLM-L6-v2,200,0,redis,mistral,What are ACID properties in databases?,You are a database expert tutor. Answer clearly and concisely using the course materials.,7.02,101.87,21.79,28.81,13.27,"In the context of databases, ACID stands for Atomicity, Consistency, Isolation, and Durability. Thes"
3,all-MiniLM-L6-v2,200,0,redis,llama2,What are ACID properties in databases?,default,7.02,101.87,22.82,29.84,13.25,"ACID stands for Atomicity, Consistency, Isolation, and Durability. These are the fundamental propert"
4,all-MiniLM-L6-v2,200,0,redis,llama2,What are ACID properties in databases?,You are a database expert tutor. Answer clearly and concisely using the course materials.,7.02,101.87,23.28,30.31,13.25,"ACID stands for Atomicity, Consistency, Isolation, and Durability. These properties are fundamental "
5,all-MiniLM-L6-v2,200,0,faiss,mistral,What are ACID properties in databases?,default,6.52,102.63,32.89,39.4,13.23,The ACID properties in databases are a set of rules ensuring reliable processing of database transac
6,all-MiniLM-L6-v2,200,0,faiss,mistral,What are ACID properties in databases?,You are a database expert tutor. Answer clearly and concisely using the course materials.,6.52,102.63,33.29,39.81,13.27,"The ACID properties in databases are a set of rules that ensure the consistency, durability, isolati"
7,all-MiniLM-L6-v2,200,0,faiss,llama2,What are ACID properties in databases?,default,6.52,102.63,32.82,39.34,13.27,"ACID (Atomicity, Consistency, Isolation, Durability) properties are a set of principles that ensure "
8,all-MiniLM-L6-v2,200,0,faiss,llama2,What are ACID properties in databases?,You are a database expert tutor. Answer clearly and concisely using the course materials.,6.52,102.63,33.38,39.9,13.26,ACID properties are a set of constraints that ensure the reliability and consistency of a database s
9,all-MiniLM-L6-v2,200,0,chroma,mistral,What are ACID properties in databases?,default,7.02,105.62,22.85,29.87,13.23,"The ACID properties, which stand for Atomicity, Consistency, Isolation, and Durability, are a set of"
10,all-MiniLM-L6-v2,200,0,chroma,mistral,What are ACID properties in databases?,You are a database expert tutor. Answer clearly and concisely using the course materials.,7.02,105.62,20.88,27.9,13.26,"In the context of databases, ACID is an acronym that stands for Atomicity, Consistency, Isolation, a"
11,all-MiniLM-L6-v2,200,0,chroma,llama2,What are ACID properties in databases?,default,7.02,105.62,22.85,29.87,13.26,"ACID is an acronym that stands for Atomicity, Consistency, Isolation, and Durability. These properti"
12,all-MiniLM-L6-v2,200,0,chroma,llama2,What are ACID properties in databases?,You are a database expert tutor. Answer clearly and concisely using the course materials.,7.02,105.62,21.85,28.87,13.27,The ACID properties are a set of rules that define how a database should behave when dealing with tr
13,all-MiniLM-L6-v2,200,50,redis,mistral,What are ACID properties in databases?,default,7.02,102.37,22.31,29.33,13.23,The ACID properties are a set of guidelines or rules that help ensure the reliability and consistenc
14,all-MiniLM-L6-v2,200,50,redis,mistral,What are ACID properties in databases?,You are a database expert tutor. Answer clearly and concisely using the course materials.,7.02,102.37,22.8,29.82,13.26,"The ACID properties in databases stand for Atomicity, Consistency, Isolation, and Durability. They a"
15,all-MiniLM-L6-v2,200,50,redis,llama2,What are ACID properties in databases?,default,7.02,102.37,21.81,28.82,13.24,"ACID is an acronym that stands for Atomicity, Consistency, Isolation, and Durability. These properti"
16,all-MiniLM-L6-v2,200,50,redis,llama2,What are ACID properties in databases?,You are a database expert tutor. Answer clearly and concisely using the course materials.,7.02,102.37,23.26,30.27,13.25,"ACID stands for Atomicity, Consistency, Isolation, and Durability. These properties are fundamental "
17,all-MiniLM-L6-v2,200,50,faiss,mistral,What are ACID properties in databases?,default,6.52,102.34,32.79,39.31,13.26,The ACID properties in databases are a set of rules that ensure database transactions are processed 
18,all-MiniLM-L6-v2,200,50,faiss,mistral,What are ACID properties in databases?,You are a database expert tutor. Answer clearly and concisely using the course materials.,6.52,102.34,34.33,40.85,13.26,ACID properties are a set of guidelines for database management systems to ensure data integrity. Th
19,all-MiniLM-L6-v2,200,50,faiss,llama2,What are ACID properties in databases?,default,6.52,102.34,34.31,40.83,13.26,ACID properties are a set of requirements that a database system must satisfy to ensure the integrit
20,all-MiniLM-L6-v2,200,50,faiss,llama2,What are ACID properties in databases?,You are a database expert tutor. Answer clearly and concisely using the course materials.,6.52,102.34,33.26,39.78,13.25,ACID properties are a set of rules that define how a database should behave in order to ensure data 
21,all-MiniLM-L6-v2,200,50,chroma,mistral,What are ACID properties in databases?,default,6.62,105.59,22.91,29.53,13.27,The ACID properties are a set of guidelines or rules that a database system must follow to ensure re
22,all-MiniLM-L6-v2,200,50,chroma,mistral,What are ACID properties in databases?,You are a database expert tutor. Answer clearly and concisely using the course materials.,6.62,105.59,22.88,29.5,13.25,"In the context of databases, ACID is an acronym that stands for Atomicity, Consistency, Isolation, a"
23,all-MiniLM-L6-v2,200,50,chroma,llama2,What are ACID properties in databases?,default,6.62,105.59,22.35,28.97,13.27,"ACID stands for Atomicity, Consistency, Isolation, and Durability. These are properties that a datab"
24,all-MiniLM-L6-v2,200,50,chroma,llama2,What are ACID properties in databases?,You are a database expert tutor. Answer clearly and concisely using the course materials.,6.62,105.59,22.43,29.05,13.26,"The ACID properties, which stand for Atomicity, Consistency, Isolation, and Durability, are fundamen"
25,all-MiniLM-L6-v2,200,100,redis,mistral,What are ACID properties in databases?,default,6.52,102.12,22.26,28.78,13.27,"The ACID properties (Atomicity, Consistency, Isolation, Durability) are a set of guidelines that ens"
26,all-MiniLM-L6-v2,200,100,redis,mistral,What are ACID properties in databases?,You are a database expert tutor. Answer clearly and concisely using the course materials.,6.52,102.12,21.81,28.33,13.26,"The ACID properties (Atomicity, Consistency, Isolation, Durability) are fundamental characteristics "
27,all-MiniLM-L6-v2,200,100,redis,llama2,What are ACID properties in databases?,default,6.52,102.12,21.81,28.33,13.26,"ACID stands for Atomicity, Consistency, Isolation, and Durability. These are properties that a datab"
28,all-MiniLM-L6-v2,200,100,redis,llama2,What are ACID properties in databases?,You are a database expert tutor. Answer clearly and concisely using the course materials.,6.52,102.12,22.31,28.83,13.23,ACID properties are a set of rules that define how a database should behave when dealing with transa
29,all-MiniLM-L6-v2,200,100,faiss,mistral,What are ACID properties in databases?,default,6.52,102.31,32.82,39.34,13.26,"The text you provided discusses several database-related topics, including Redis, B+ trees, and B-tr"
30,all-MiniLM-L6-v2,200,100,faiss,mistral,What are ACID properties in databases?,You are a database expert tutor. Answer clearly and concisely using the course materials.,6.52,102.31,32.83,39.34,13.25,"ACID properties are a set of constraints that ensure the durability, integrity, and consistency of d"
31,all-MiniLM-L6-v2,200,100,faiss,llama2,What are ACID properties in databases?,default,6.52,102.31,32.81,39.32,13.23,ACID properties are a set of constraints that a database management system must follow to ensure the
32,all-MiniLM-L6-v2,200,100,faiss,llama2,What are ACID properties in databases?,You are a database expert tutor. Answer clearly and concisely using the course materials.,6.52,102.31,33.29,39.81,13.23,ACID properties are a set of constraints that define the behavior of a database system in terms of a
33,all-MiniLM-L6-v2,200,100,chroma,mistral,What are ACID properties in databases?,default,7.12,105.88,22.95,30.07,13.26,The ACID properties are a set of guidelines or requirements that ensure data integrity and consisten
